Job ID: 29174154
Job Name: eval_pipeline
Node: dlcgpu03
Start Time: Tue Jun 16 11:31:35 AM CEST 2026
Working Directory: /home/guptaa/anshul
Python version: Python 3.10.12
CUDA Available:...
False
Starting evaluation pipeline...
============================================================
COMBINED CLASSIFICATION AND REGRESSION BENCHMARK
============================================================

============================================================
CLASSIFICATION EVALUATION
============================================================

[1/6] AutomaticRock_classification.csv (Classification)
Sampled 50000 rows (Stratified).
 Warning: More than 10 classes (15). TabPFN2.5 will use ManyClassClassifier wrapper.
  X: (50000, 12), y: (50000,)
LogReg       | split 01 | ROC AUC: 0.9959 | Train Sum: 1001900156 | Test Sum: 248074844
LogReg       | split 02 | ROC AUC: 0.9962 | Train Sum: 1000854923 | Test Sum: 249120077
LogReg       | split 03 | ROC AUC: 0.9967 | Train Sum: 997954763 | Test Sum: 252020237
LogReg       | split 04 | ROC AUC: 0.9966 | Train Sum: 1000357800 | Test Sum: 249617200
LogReg       | split 05 | ROC AUC: 0.9968 | Train Sum: 998832358 | Test Sum: 251142642
RandomForest | split 01 | ROC AUC: 1.0000 | Train Sum: 1001900156 | Test Sum: 248074844
RandomForest | split 02 | ROC AUC: 0.9999 | Train Sum: 1000854923 | Test Sum: 249120077
RandomForest | split 03 | ROC AUC: 1.0000 | Train Sum: 997954763 | Test Sum: 252020237
RandomForest | split 04 | ROC AUC: 1.0000 | Train Sum: 1000357800 | Test Sum: 249617200
RandomForest | split 05 | ROC AUC: 1.0000 | Train Sum: 998832358 | Test Sum: 251142642
SVM          | split 01 | ROC AUC: 0.9999 | Train Sum: 1001900156 | Test Sum: 248074844
SVM          | split 02 | ROC AUC: 0.9999 | Train Sum: 1000854923 | Test Sum: 249120077
SVM          | split 03 | ROC AUC: 0.9999 | Train Sum: 997954763 | Test Sum: 252020237
SVM          | split 04 | ROC AUC: 0.9999 | Train Sum: 1000357800 | Test Sum: 249617200
SVM          | split 05 | ROC AUC: 0.9999 | Train Sum: 998832358 | Test Sum: 251142642
MLP          | split 01 | ROC AUC: 1.0000 | Train Sum: 1001900156 | Test Sum: 248074844
MLP          | split 02 | ROC AUC: 1.0000 | Train Sum: 1000854923 | Test Sum: 249120077
MLP          | split 03 | ROC AUC: 1.0000 | Train Sum: 997954763 | Test Sum: 252020237
MLP          | split 04 | ROC AUC: 1.0000 | Train Sum: 1000357800 | Test Sum: 249617200
MLP          | split 05 | ROC AUC: 1.0000 | Train Sum: 998832358 | Test Sum: 251142642
XGBoost      | split 01 | ROC AUC: 0.9999 | Train Sum: 1001900156 | Test Sum: 248074844
XGBoost      | split 02 | ROC AUC: 1.0000 | Train Sum: 1000854923 | Test Sum: 249120077
XGBoost      | split 03 | ROC AUC: 1.0000 | Train Sum: 997954763 | Test Sum: 252020237
XGBoost      | split 04 | ROC AUC: 1.0000 | Train Sum: 1000357800 | Test Sum: 249617200
XGBoost      | split 05 | ROC AUC: 1.0000 | Train Sum: 998832358 | Test Sum: 251142642
LightGBM     | split 01 | ROC AUC: 0.6810 | Train Sum: 1001900156 | Test Sum: 248074844
LightGBM     | split 02 | ROC AUC: 0.8559 | Train Sum: 1000854923 | Test Sum: 249120077
LightGBM     | split 03 | ROC AUC: 0.8373 | Train Sum: 997954763 | Test Sum: 252020237
LightGBM     | split 04 | ROC AUC: 0.5935 | Train Sum: 1000357800 | Test Sum: 249617200
LightGBM     | split 05 | ROC AUC: 0.7727 | Train Sum: 998832358 | Test Sum: 251142642
CatBoost     | split 01 | ROC AUC: 1.0000 | Train Sum: 1001900156 | Test Sum: 248074844
CatBoost     | split 02 | ROC AUC: 1.0000 | Train Sum: 1000854923 | Test Sum: 249120077
CatBoost     | split 03 | ROC AUC: 1.0000 | Train Sum: 997954763 | Test Sum: 252020237
CatBoost     | split 04 | ROC AUC: 1.0000 | Train Sum: 1000357800 | Test Sum: 249617200
CatBoost     | split 05 | ROC AUC: 1.0000 | Train Sum: 998832358 | Test Sum: 251142642
